id,isActive,method,endpoint,auth,auth_code_err,relation,min_params,parameters,min_req_body,request_body,files_min,files_max,expCode,expComm,reason,description,content-type
1,TRUE,POST,/cabinet/moderator/createReport,1,401,,,,"{""id"":0,""uuid"":""string"",""reportSourceId"":1,""productTypeId"":1,""violationId"":1,""violationDate"":""2026-02-10"",""sedNumber"":""string"",""reportStatusId"":1,""message"":""string"",""notifier"":{""id"":0,""inn"":""string"",""kpp"":""string"",""organizationName"":""string"",""fullFio"":""string"",""esiaId"":""string"",""birthDate"":""2026-02-10"",""address"":""string"",""email"":""string"",""phone"":""string"",""fsrar"":""string""},""store"":{""id"":0,""inn"":""string"",""kpp"":""string"",""ogrn"":""string"",""name"":""string"",""ulName"":""string"",""address"":""string"",""email"":""string"",""phone"":""string"",""fsrar"":""string""},""reportFileInfoList"":[{""id"":0,""uri"":""string""}]}","{""id"":""1"",""uuid"":""af848300-4cc9-4296-8b3c-0b412ff4a290"",""reportSourceId"":""1"",""productTypeId"":""1"",""violationId"":""1"",""violationDate"":""2026-02-11"",""sedNumber"":""1"",""reportStatusId"":""1"",""message"":""message"",""notifier"":{""id"":""1"",""inn"":""7841051711"",""kpp"":""770101008"",""organizationName"":""АО \""ЦЕНТРИНФОРМ\"""",""fullFio"":""Test"",""esiaId"":""1"",""birthDate"":""2001-01-01"",""address"":""Россия,117105,Москва Г, Варшавское ш, д. 37 А, стр. 8"",""email"":""center-inform@info.ru"",""phone"":""88009090901"",""fsrar"":""030000434308""},""store"":{""id"":""1"",""inn"":""7841051711"",""kpp"":""770101008"",""ogrn"":""2045295527506"",""name"":""АО \""ЦЕНТРИНФОРМ\"""",""ulName"":""АО \""ЦЕНТРИНФОРМ\"""",""address"":""Россия,117105,Москва Г, Варшавское ш, д. 37 А, стр. 8"",""email"":""center-inform-store@info.ru"",""phone"":""88009090901"",""fsrar"":""030000434308""},""reportFileInfoList"":[{""id"":""1"",""uri"":""af848300-4cc9-4296-8b3c-0b412ff4a291""}]}",,,201,,,,application/json
2,TRUE,POST,/cabinet/moderator/addPictures,1,401,2,"{""uuid"":""14975c9a-a4cf-4242-8575-68d1d491170d""}","{""uuid"":""14975c9a-a4cf-4242-8575-68d1d491170d""}",,,,"{""smallPic"":""image/png"",""largePic"":""image/png""}",201,,Проверяем минимально возможное заполнение(в соответствии со Swagger),,multipart/form-data
3,TRUE,GET,/cabinet/moderator,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.connection""}",,,application/json
4,TRUE,GET,/connection/v1,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.cabinet""}",,,application/json
5,TRUE,GET,/cabinet/moderator/getViolationSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.violation_spr""}",,,application/json
6,TRUE,GET,/cabinet/moderator/getThumbNailByUri,1,401,,"{""uri"":""550e8400-e29b-41d4-a716-446655440005""}","{""uri"":""550e8400-e29b-41d4-a716-446655440005""}",,,,,200,,,,application/json
7,TRUE,GET,/cabinet/moderator/getStatisticsCommon,1,401,,,,,,,,200,"Сверить с ожидаемым {""res"":{""total"":21,""totalAlcohol"":15,""totalTobacco"":6,""totalUnderConsideration"":9,""alcoholUnderConsideration"":8,""tobaccoUnderConsideration"":1,""totalSentToSed"":3,""alcoholSentToSed"":0,""tobaccoSentToSed"":3,""totalConfirmed"":2,""alcoholConfirmed"":1,""tobaccoConfirmed"":1,""totalRejected"":1,""alcoholRejected"":1,""tobaccoRejected"":0}}",Сверяем ключи в результирующем json,,application/json
8,TRUE,GET,/cabinet/moderator/getReportStatusSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.report_status_spr""}",,,application/json
9,TRUE,GET,/cabinet/moderator/getReportSourceSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.report_source_spr""}",,,application/json
10,TRUE,GET,/cabinet/moderator/getReportListUnderConsiderationWithPagination,1,401,,"{""page"":0, ""size"":20}","{""federalDistrictList"":""1"",""subjectRfList"":""1"",""page"":""0"",""size"":""1"",""sort"":""-dateBegin,-id"",""filter"":""[[\""id\"",\"">=\"",123],\""and\"",[\""id\"",\""<=\"",123]]""}",,,,,200,,Проверяем минимально возможное заполнение(в соответствии со Swagger),,application/json
11,TRUE,GET,/cabinet/moderator/getRegionSpr,1,401,,"{""id"":""1""}","{""id"":""1""}",,,,,200,"Получить результат из {""db"":""moderation.kladr_regions""}",,,application/json
12,TRUE,GET,/cabinet/moderator/getProductTypeSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.product_type_spr""}",,,application/json
13,TRUE,GET,/cabinet/moderator/getNotifierStatistics,1,401,,"{""notifierId"":212}","{""notifierId"":212}",,,,,200,,,,application/json
14,TRUE,GET,/cabinet/moderator/getLargePicByByUri,1,401,,"{""uri"":""550e8400-e29b-41d4-a716-446655440005""}","{""uri"":""550e8400-e29b-41d4-a716-446655440005""}",,,,,200,,,,application/json
15,TRUE,GET,/cabinet/moderator/getInspectionAuthoritySpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.inspection_authority_spr""}",,,application/json
16,TRUE,GET,/cabinet/moderator/getInspectionAuthorityByViolationSprId,1,401,,"{""violationSprId"":1}","{""violationSprId"":1}",,,,,200,,,,application/json
17,TRUE,GET,/cabinet/moderator/getFullReportInfo,1,401,,"{""reportId"":1}","{""reportId"":1}",,,,,200,,,,application/json
18,TRUE,GET,/cabinet/moderator/getFederalDistrictSpr,1,401,,,,,,,,200,"Получить результат из {""db"":""moderation.kladr_okrugs""}",,,application/json
