id,isActive,method,endpoint,auth,relation,min_params,parameters,min_req_body,request_body,expCode,expComm,reason
1,TRUE,GET,/tools/token,1,,,,,,200,,Генерация токена доступа
2,TRUE,POST,/cabinet/moderator/createReport,1,,,,"{""id"":0,""uuid"":""string"",""reportSourceId"":1,""productTypeId"":1,""violationId"":1,""violationDate"":""2026-02-10"",""sedNumber"":""string"",""reportStatusId"":1,""message"":""string"",""notifier"":{""id"":0,""inn"":""string"",""kpp"":""string"",""organizationName"":""string"",""fullFio"":""string"",""esiaId"":""string"",""birthDate"":""2026-02-10"",""address"":""string"",""email"":""string"",""phone"":""string"",""fsrar"":""string""},""store"":{""id"":0,""inn"":""string"",""kpp"":""string"",""ogrn"":""string"",""name"":""string"",""ulName"":""string"",""address"":""string"",""email"":""string"",""phone"":""string"",""fsrar"":""string""},""reportFileInfoList"":[{""id"":0,""uri"":""string""}]}","{""id"":""1"",""uuid"":""af848300-4cc9-4296-8b3c-0b412ff4a290"",""reportSourceId"":""1"",""productTypeId"":""1"",""violationId"":""1"",""violationDate"":""2026-02-11"",""sedNumber"":""1"",""reportStatusId"":""1"",""message"":""message"",""notifier"":{""id"":""1"",""inn"":""7841051711"",""kpp"":""770101008"",""organizationName"":""АО \""ЦЕНТРИНФОРМ\"""",""fullFio"":""Test"",""esiaId"":""1"",""birthDate"":""2001-01-01"",""address"":""Россия,117105,Москва Г, Варшавское ш, д. 37 А, стр. 8"",""email"":""center-inform@info.ru"",""phone"":""88009090901"",""fsrar"":""030000434308""},""store"":{""id"":""1"",""inn"":""7841051711"",""kpp"":""770101008"",""ogrn"":""2045295527506"",""name"":""АО \""ЦЕНТРИНФОРМ\"""",""ulName"":""АО \""ЦЕНТРИНФОРМ\"""",""address"":""Россия,117105,Москва Г, Варшавское ш, д. 37 А, стр. 8"",""email"":""center-inform-store@info.ru"",""phone"":""88009090901"",""fsrar"":""030000434308""},""reportFileInfoList"":[{""id"":""1"",""uri"":""af848300-4cc9-4296-8b3c-0b412ff4a291""}]}",200,,Используем минимально заполненный body; чтобы получить чистый положительный результат
3,TRUE,POST,/cabinet/moderator/addPictures,1,2,"{""uuid"":""14975c9a-a4cf-4242-8575-68d1d491170d""}","{""uuid"":""14975c9a-a4cf-4242-8575-68d1d491170d""}",,"{
    'smallPic': ('2e8375d6-6ba8-4e96-b9ce-45cf3478c4bf.png', open('2e8375d6-6ba8-4e96-b9ce-45cf3478c4bf.png', 'rb'), 'image/png'),
    'largePic': ('2e8375d6-6ba8-4e96-b9ce-45cf3478c4bf.png', open('2e8375d6-6ba8-4e96-b9ce-45cf3478c4bf.png', 'rb'), 'image/png')
}",200,,Проверяем минимально возможное заполнение(в соответствии со Swagger)
4,TRUE,GET,/cabinet/moderator,1,,,,,,200,"Получить результат из {""db"":""moderation.connection""}",
5,TRUE,GET,/connection/v1,1,,,,,,200,"Получить результат из {""db"":""moderation.cabinet""}",
6,TRUE,GET,/cabinet/moderator/getViolationSpr,1,,,,,,200,"Получить результат из {""db"":""moderation.violation_spr""}",
7,TRUE,GET,/cabinet/moderator/getThumbNailByUri,1,,"{""uri"":""550e8400-e29b-41d4-a716-446655440005""}","{""uri"":""550e8400-e29b-41d4-a716-446655440005""}",,,200,,
8,TRUE,GET,/cabinet/moderator/getStatisticsCommon,1,,,,,,200,"Сверить с ожидаемым {""res"":{""total"":21,""totalAlcohol"":15,""totalTobacco"":6,""totalUnderConsideration"":9,""alcoholUnderConsideration"":8,""tobaccoUnderConsideration"":1,""totalSentToSed"":3,""alcoholSentToSed"":0,""tobaccoSentToSed"":3,""totalConfirmed"":2,""alcoholConfirmed"":1,""tobaccoConfirmed"":1,""totalRejected"":1,""alcoholRejected"":1,""tobaccoRejected"":0}}",Сверяем ключи в результирующем json
9,TRUE,GET,/cabinet/moderator/getReportStatusSpr,1,,,,,,200,"Получить результат из {""db"":""moderation.report_status_spr""}",
10,TRUE,GET,/cabinet/moderator/getReportSourceSpr,1,,,,,,200,"Получить результат из {""db"":""moderation.report_source_spr""}",
